Id,Open Date,City,City Group,Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
122,09/01/2001,Malatya,Other,FC,3,4.0,3.0,4.0,2,2,5,5,5,5,1,5,5.0,0,0,0,1,5,4,3,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,3
123,12/23/2005,Istanbul,Big Cities,IL,5,5.0,4.0,4.0,1,3,5,5,4,4,4,4,4.0,3,4,4,4,4,5,5,2,4,3,3,3,1.0,4.0,5.0,2.0,5,1,3,5,5,5,5,4
124,07/15/2013,Denizli,Other,FC,2,4.0,4.0,4.0,1,2,5,4,4,5,4,4,5.0,0,0,0,0,0,2,3,1,2,1,0,0,0.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0
125,01/17/2012,Ankara,Big Cities,FC,2,3.0,6.0,4.0,2,2,5,10,5,10,4,5,5.0,3,3,4,3,4,20,15,3,3,3,1,3,3.0,2.5,2.0,7.5,3,3,3,4,3,5,12,6
126,04/04/2008,Istanbul,Big Cities,IL,12,6.0,4.0,3.0,1,1,10,8,10,10,5,4,5.0,15,8,12,15,3,2,1,2,3,1,10,6,7.5,3.0,5.0,3.0,20,3,3,2,18,12,16,3
127,02/16/2010,Kirikale,Other,FC,3,3.0,4.0,4.0,2,2,5,4,4,5,4,4,5.0,0,0,0,0,0,5,2,1,2,1,0,0,0.0,0.0,2.0,3.0,5,0,0,0,0,0,0,0
128,06/16/2012,Istanbul,Big Cities,FC,1,2.0,0.0,7.5,2,2,5,4,8,8,5,4,5.0,0,8,0,0,9,25,1,15,1,1,0,0,0.0,0.0,12.5,3.0,0,0,10,0,24,12,16,0
129,01/14/2011,Balikesir,Other,IL,12,7.5,6.0,6.0,4,4,10,10,10,10,4,10,7.5,9,8,12,12,12,25,15,3,4,25,6,8,7.5,2.5,10.0,7.5,20,12,20,4,18,12,16,2
130,06/16/2012,Mardin,Other,FC,2,2.0,4.0,5.0,3,3,4,4,4,5,3,4,5.0,0,0,0,0,0,4,1,1,1,1,0,2,0.0,0.0,1.0,3.0,0,0,0,0,0,1,0,0
131,06/15/2010,Adana,Other,FC,12,4.5,6.0,6.0,1,4,10,6,8,8,10,6,6.0,15,10,0,15,12,25,15,2,2,25,6,6,0.0,2.5,5.0,5.0,20,3,0,4,18,12,20,0
132,03/07/2010,Istanbul,Big Cities,FC,4,5.0,4.0,4.0,1,5,5,4,5,5,3,5,7.5,0,1,0,0,0,3,5,2,5,1,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,4,0,0
133,03/14/2012,Mardin,Other,IL,3,4.0,4.0,4.0,1,2,5,5,10,5,4,10,7.5,1,2,2,1,1,3,2,1,2,15,1,1,1.0,2.0,1.0,7.5,4,5,25,4,3,12,16,3
134,04/14/2009,Balikesir,Other,IL,6,6.0,6.0,6.0,4,2,10,8,8,10,10,8,7.5,6,4,12,3,12,5,12,3,2,10,6,6,10.0,12.5,5.0,7.5,15,6,10,6,12,12,12,6
135,04/04/2008,Denizli,Other,FC,3,4.0,6.0,4.0,2,4,5,5,10,10,2,5,5.0,15,8,0,0,0,3,15,1,1,25,0,0,0.0,0.0,1.0,7.5,0,3,0,0,18,0,0,8
136,06/24/2012,Samsun,Other,IL,4,4.0,4.0,4.0,1,2,5,5,5,5,2,5,5.0,3,3,5,3,4,3,2,5,3,5,0,3,3.0,4.0,3.0,2.0,4,1,4,2,4,4,0,1
137,01/26/2012,Erzincan,Other,IL,6,4.5,6.0,7.5,6,2,10,5,10,10,10,10,7.5,6,4,12,3,12,25,12,6,1,10,2,2,2.5,0.0,5.0,3.0,15,0,15,4,0,12,12,0
138,01/22/2013,Izmir,Big Cities,IL,4,5.0,6.0,6.0,2,4,10,8,4,10,4,10,7.5,1,8,12,9,15,2,3,3,1,1,10,10,2.0,10.0,10.0,10.0,5,15,15,4,3,12,16,2
139,03/16/2007,Batman,Other,IL,4,5.0,2.0,4.0,1,3,5,5,4,5,2,5,5.0,0,0,0,0,0,5,1,2,3,4,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
140,03/05/1996,Istanbul,Big Cities,FC,12,7.5,6.0,6.0,2,2,10,4,5,10,6,5,5.0,0,0,0,0,0,10,5,2,2,1,0,0,0.0,0.0,12.5,3.0,0,0,0,0,0,0,0,0
141,05/06/2013,Istanbul,Big Cities,IL,2,3.0,4.0,4.0,1,3,5,5,5,4,1,5,5.0,0,0,0,0,0,1,1,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
142,03/26/2005,Istanbul,Big Cities,FC,4,2.0,4.0,4.0,1,5,5,5,5,4,2,4,4.0,2,0,0,1,1,1,1,1,2,1,0,0,4.0,5.0,3.0,3.0,0,0,5,3,0,4,0,0
143,11/03/2012,Istanbul,Big Cities,IL,2,2.0,3.0,5.0,4,1,1,4,5,5,4,5,5.0,5,5,3,0,4,5,3,1,1,1,4,0,1.0,5.0,1.0,3.0,5,0,0,2,3,4,0,1
144,02/09/2000,Kocaeli,Other,DT,3,3.0,4.0,4.0,1,2,5,4,10,5,2,5,5.0,0,0,0,0,0,5,3,3,2,4,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
145,11/01/2006,Ankara,Big Cities,IL,2,2.0,6.0,7.5,6,3,5,10,8,10,2,5,7.5,3,0,6,1,4,5,3,3,1,2,1,1,2.5,0.0,1.0,3.0,0,9,4,3,18,4,4,8
146,05/01/2009,Antalya,Other,FC,4,4.5,4.0,4.0,2,4,5,5,5,5,10,5,5.0,0,0,0,0,0,3,15,1,2,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
147,01/23/2009,Kocaeli,Other,IL,1,2.0,4.0,4.0,2,1,1,4,4,4,2,4,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,5.0,1.0,2.0,2,3,5,3,2,4,0,4
148,08/02/2011,Trabzon,Other,FC,3,4.0,4.0,5.0,2,2,5,4,4,4,4,2,4.0,0,4,0,2,3,3,5,5,4,4,5,0,4.0,0.0,3.0,2.0,3,5,0,0,4,0,0,1
149,10/11/2010,Kocaeli,Other,FC,1,4.0,4.0,3.0,2,2,5,5,5,5,4,5,5.0,3,4,4,2,5,5,1,1,1,4,3,3,4.0,0.0,5.0,1.0,5,5,3,0,3,4,5,4
150,11/29/2007,Istanbul,Big Cities,IL,2,2.0,4.0,4.0,2,2,5,4,5,5,2,5,5.0,0,0,0,1,0,4,5,3,2,2,0,1,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
151,06/05/2012,Istanbul,Big Cities,FC,2,5.0,5.0,4.0,2,2,5,5,5,5,1,5,5.0,0,0,0,0,0,2,4,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
152,08/02/1995,Istanbul,Big Cities,IL,3,5.0,4.0,5.0,2,2,5,5,4,4,4,2,5.0,2,1,5,1,4,3,5,1,1,1,0,4,4.0,4.0,3.0,2.0,5,1,5,3,4,4,4,2
153,09/06/1997,Istanbul,Big Cities,FC,6,4.0,6.0,6.0,1,10,3,1,4,5,2,4,7.5,0,0,0,0,0,1,1,3,2,1,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
154,06/13/2006,Canakkale,Other,FC,3,2.0,4.0,5.0,1,5,2,5,5,5,1,5,5.0,0,0,0,0,0,2,1,1,1,3,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
155,11/27/2011,Istanbul,Big Cities,FC,4,5.0,4.0,4.0,4,2,10,4,5,5,6,5,5.0,0,0,0,0,0,15,5,3,2,1,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
156,08/25/2007,Istanbul,Big Cities,FC,4,5.0,5.0,5.0,1,3,5,5,4,5,2,4,5.0,0,0,0,0,0,5,5,3,5,2,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
157,06/29/1997,Hatay,Other,FC,3,5.0,5.0,4.0,1,5,5,3,4,5,5,10,7.5,3,5,5,1,4,5,5,5,4,5,2,2,2.0,2.0,5.0,1.0,5,1,4,2,3,4,3,1
158,12/03/2012,Antalya,Other,IL,6,3.0,4.0,3.0,1,2,5,5,5,5,1,5,5.0,0,4,0,0,12,1,5,1,2,10,3,4,0.0,3.0,3.0,2.0,0,1,0,0,3,0,12,3
159,12/17/2010,Adana,Other,IL,4,3.0,4.0,4.0,2,2,5,4,5,5,3,5,5.0,0,0,0,0,0,5,5,2,3,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
160,06/07/2013,Adana,Other,IL,3,5.0,4.0,4.0,2,3,5,4,5,5,2,5,5.0,0,0,0,0,0,5,4,1,2,4,0,0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0
161,03/17/2007,Istanbul,Big Cities,FC,2,3.0,4.0,5.0,3,2,5,5,5,5,1,5,5.0,1,2,2,2,3,5,1,1,1,2,3,0,3.0,1.0,2.0,1.0,0,3,4,2,0,4,3,4
162,09/26/2006,Istanbul,Big Cities,FC,1,2.0,0.0,5.0,3,1,1,10,4,10,3,4,5.0,0,0,0,3,0,1,1,2,1,2,0,0,0.0,2.5,1.0,3.0,0,0,0,0,6,0,0,6
163,01/27/2005,Bursa,Other,FC,4,5.0,4.0,4.0,1,4,5,4,4,5,1,4,5.0,0,0,0,0,0,3,5,5,5,5,0,0,0.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0
164,04/13/2007,Istanbul,Big Cities,FC,5,6.0,4.0,6.0,2,6,10,10,10,10,4,3,4.0,0,0,0,0,0,10,3,6,1,5,0,0,0.0,0.0,4.0,7.5,0,0,0,0,0,0,0,0
165,10/18/2012,Istanbul,Big Cities,FC,3,5.0,4.0,5.0,1,3,5,4,5,5,3,5,5.0,0,0,0,0,0,3,5,1,5,3,0,0,0.0,0.0,1.0,1.0,0,0,5,0,0,0,0,0
166,03/05/2012,Ankara,Big Cities,FC,6,5.0,6.0,4.0,6,10,10,10,10,10,3,4,7.5,0,0,0,0,0,4,6,9,4,5,0,2,0.0,0.0,2.5,7.5,0,1,4,2,0,0,0,0
167,09/20/2013,Ankara,Big Cities,FC,3,5.0,4.0,3.0,2,2,5,4,4,5,2,5,5.0,0,0,0,0,0,2,4,2,3,3,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
168,08/27/1999,Antalya,Other,FC,2,5.0,4.0,4.0,2,2,5,4,4,5,5,3,5.0,0,0,4,0,0,4,4,1,1,2,0,2,2.0,0.0,1.0,3.0,0,5,4,0,3,4,4,0
169,06/29/1997,Adana,Other,IL,3,5.0,4.0,4.0,2,3,5,5,5,5,2,3,5.0,3,4,4,3,4,5,5,2,2,3,5,4,3.0,4.0,4.0,3.0,5,5,4,3,4,4,5,1
170,10/05/2010,Bursa,Other,FC,2,5.0,4.0,4.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,5,4,2,4,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
171,07/31/2013,Denizli,Other,FC,2,3.0,4.0,4.0,2,2,5,5,4,5,3,5,5.0,0,0,0,0,0,5,5,2,1,4,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
172,02/27/2013,Kocaeli,Other,FC,6,7.5,6.0,6.0,4,4,10,10,8,10,4,5,7.5,0,0,12,0,0,20,3,3,3,5,0,0,0.0,0.0,2.5,7.5,0,0,10,0,0,0,0,6
173,02/09/2000,Istanbul,Big Cities,DT,2,5.0,4.0,4.0,1,2,5,2,4,5,5,5,5.0,0,0,0,0,0,4,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
174,09/01/2001,Manisa,Other,FC,3,3.0,4.0,4.0,2,5,5,4,5,4,3,4,5.0,1,0,0,0,0,2,1,1,1,1,0,5,0.0,0.0,2.0,3.0,1,0,2,2,0,0,3,0
175,11/13/2013,Adana,Other,FC,4,5.0,2.0,4.0,2,1,5,4,4,4,3,4,4.0,0,0,0,0,0,3,2,2,1,2,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
176,11/17/1995,Istanbul,Big Cities,FC,4,5.0,5.0,4.0,4,5,5,5,4,5,3,4,5.0,0,0,0,0,0,3,5,1,2,1,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
177,12/02/2007,Denizli,Other,IL,5,5.0,4.0,4.0,2,2,5,3,5,4,5,3,5.0,0,0,0,0,0,3,5,1,5,1,0,0,0.0,0.0,4.0,2.0,0,0,0,2,0,0,0,0
178,08/25/2006,Mersin,Other,FC,4,3.0,4.0,5.0,1,1,5,4,5,5,1,5,5.0,4,2,0,4,3,2,4,1,5,2,3,4,2.0,2.0,1.0,2.0,0,0,3,2,4,4,0,0
179,08/03/2012,Diyarbakir,Other,FC,4,5.0,2.0,5.0,2,2,5,4,4,4,3,4,5.0,1,0,0,0,0,4,3,1,2,2,2,0,0.0,0.0,2.0,2.0,0,3,0,0,0,4,0,0
180,11/05/2009,Istanbul,Big Cities,IL,3,2.0,4.0,4.0,2,3,1,5,4,5,2,5,4.0,3,4,4,1,1,1,1,2,2,3,2,2,1.0,2.0,5.0,3.0,5,3,5,3,4,4,5,1
181,07/20/2007,Ankara,Big Cities,FC,2,3.0,4.0,5.0,2,2,5,5,5,4,3,4,5.0,0,0,0,0,0,5,4,2,3,3,3,0,0.0,0.0,2.0,3.0,0,0,0,0,0,4,5,0
182,03/31/2011,Istanbul,Big Cities,FC,5,5.0,4.0,5.0,2,3,5,10,4,4,3,5,4.0,0,0,0,0,0,5,6,1,3,1,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
183,02/01/2012,Istanbul,Big Cities,IL,15,5.0,5.0,6.0,4,4,10,8,8,5,10,5,7.5,1,2,6,3,12,20,12,4,2,5,3,6,7.5,12.5,5.0,7.5,15,6,4,6,12,12,12,6
184,04/04/2008,Denizli,Other,IL,12,6.0,6.0,6.0,2,1,4,4,10,10,6,8,7.5,0,0,12,0,9,20,15,3,3,25,10,6,7.5,0.0,5.0,7.5,0,3,0,4,18,12,16,0
185,12/23/2011,Kahramanmaras,Other,FC,2,2.0,4.0,4.0,2,2,5,4,5,5,3,4,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
186,09/26/2009,Istanbul,Big Cities,IL,1,5.0,4.0,4.0,2,1,1,5,4,5,1,5,5.0,0,2,0,0,0,1,1,1,1,4,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
187,08/06/2009,Adana,Other,IL,5,5.0,4.0,5.0,1,3,5,4,4,4,4,5,4.0,2,5,5,5,4,5,5,1,5,4,0,4,3.0,4.0,4.0,2.0,3,5,4,2,3,5,5,1
188,11/27/2008,Istanbul,Big Cities,FC,4,5.0,4.0,4.0,1,5,5,4,5,4,4,5,5.0,0,0,0,0,0,3,5,2,5,2,0,0,0.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0
189,07/17/2009,Istanbul,Big Cities,FC,4,4.0,5.0,4.0,2,2,5,5,5,5,2,5,5.0,0,0,4,0,0,5,5,3,4,3,0,0,1.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0
190,01/17/2012,Istanbul,Big Cities,IL,2,7.5,4.0,4.0,2,2,5,5,5,5,2,5,7.5,0,2,4,0,0,1,4,1,3,25,0,2,0.0,0.0,4.0,2.0,0,0,0,0,2,0,0,0
191,10/28/2008,Ankara,Big Cities,IL,4,5.0,4.0,4.0,2,3,5,4,4,5,4,4,4.0,0,4,5,3,4,5,5,3,5,2,3,3,3.0,4.0,4.0,3.0,5,1,0,2,3,0,5,1
192,02/19/2004,Istanbul,Big Cities,FC,2,5.0,4.0,4.0,2,4,5,5,5,5,1,5,5.0,5,0,4,1,4,1,1,2,3,1,4,0,0.0,4.0,3.0,3.0,0,0,2,0,0,0,4,0
193,02/27/2013,Yalova,Other,FC,2,5.0,4.0,4.0,2,2,2,4,4,4,5,5,5.0,0,0,0,0,0,3,3,3,5,2,0,0,0.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0
194,06/05/1999,Gaziantep,Other,IL,2,7.5,2.0,4.0,2,3,5,4,5,5,4,10,5.0,0,0,0,0,0,1,1,2,1,1,0,0,0.0,0.0,1.0,7.5,0,0,0,0,0,0,0,0
195,08/13/2009,Tanimsiz,Other,FC,4,5.0,4.0,5.0,1,5,5,4,5,5,1,3,5.0,0,0,0,0,0,5,5,5,5,1,0,0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0
196,03/03/2012,Istanbul,Big Cities,IL,12,7.5,6.0,5.0,2,3,5,5,5,5,8,5,6.0,0,0,0,0,0,15,1,6,3,10,0,1,2.0,0.0,2.0,3.0,0,2,0,2,0,4,0,0
197,12/04/2012,Adana,Other,FC,2,4.0,4.0,4.0,2,3,5,4,5,5,2,5,5.0,0,0,0,0,0,1,3,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
198,12/21/2012,Adana,Other,FC,5,5.0,3.0,5.0,2,1,5,4,4,5,4,4,5.0,0,0,0,0,0,2,5,1,4,2,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
199,06/08/2000,Batman,Other,FC,3,4.0,4.0,4.0,2,2,5,4,4,5,4,4,5.0,0,0,0,0,0,4,5,3,2,1,0,0,0.0,3.0,2.0,3.0,0,0,3,0,0,0,0,0
200,10/28/2008,Izmir,Big Cities,IL,3,4.0,4.0,4.0,2,2,5,4,4,4,5,3,4.0,1,2,5,1,3,2,5,3,2,5,5,5,3.0,3.0,1.0,3.0,5,5,5,2,3,1,3,2
201,02/21/2013,Malatya,Other,IL,4,5.0,4.0,5.0,2,2,1,5,4,5,1,5,5.0,0,0,0,0,0,2,5,1,1,1,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
202,07/20/2007,Istanbul,Big Cities,FC,3,5.0,4.0,5.0,2,3,5,5,5,5,2,5,5.0,0,0,4,0,0,3,4,1,3,1,1,2,0.0,3.0,2.0,3.0,1,1,3,0,5,5,2,3
203,01/01/2000,Istanbul,Big Cities,IL,3,5.0,4.0,4.0,2,5,5,5,5,5,2,5,5.0,2,2,2,1,3,2,1,1,1,1,4,1,3.0,5.0,1.0,3.0,2,5,5,2,3,4,3,5
204,03/16/2007,Istanbul,Big Cities,FC,4,4.0,4.5,4.0,3,4,5,4,4,5,3,4,5.0,0,0,0,0,0,4,2,2,1,10,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
205,11/21/1999,Izmir,Big Cities,FC,2,3.0,5.0,4.0,1,2,5,4,4,5,1,4,5.0,0,0,0,0,0,1,2,1,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
206,06/05/1999,Izmir,Big Cities,FC,12,4.0,6.0,4.0,4,2,10,10,10,10,4,5,7.5,12,0,0,0,15,1,15,3,1,15,10,10,12.5,5.0,10.0,3.0,15,0,25,4,24,12,16,0
207,03/28/2009,Manisa,Other,IL,12,3.0,6.0,3.0,2,1,1,3,4,5,6,10,5.0,9,4,3,2,3,10,4,2,2,1,5,5,5.0,3.0,2.0,3.0,3,1,3,2,24,4,16,3
208,12/31/1997,Balikesir,Other,FC,3,3.0,3.0,5.0,4,1,5,5,4,5,1,4,5.0,3,5,0,0,4,1,2,2,3,1,0,3,3.0,0.0,3.0,3.0,0,4,4,3,0,0,0,0
209,05/05/2007,Kahramanmaras,Other,FC,2,3.0,4.0,4.0,1,2,5,4,4,5,3,4,5.0,0,0,0,0,0,3,2,1,1,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
210,12/16/2009,Istanbul,Big Cities,IL,3,5.0,4.0,4.0,2,2,5,5,4,5,2,3,5.0,3,4,3,2,5,4,5,5,3,5,5,5,3.0,2.0,5.0,1.0,4,5,2,1,1,4,3,1
211,12/02/2008,Mersin,Other,FC,3,4.0,5.0,3.0,1,3,5,5,5,5,2,4,5.0,0,0,0,0,0,2,2,2,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
212,07/10/2013,Istanbul,Big Cities,FC,2,4.0,4.0,4.0,1,2,5,5,5,5,4,4,5.0,0,0,0,0,0,3,5,1,1,1,0,0,0.0,0.0,3.0,3.0,4,0,0,0,0,0,0,0
213,12/11/2012,Antalya,Other,FC,2,2.0,4.0,4.0,1,2,5,3,5,5,5,5,5.0,0,0,4,3,0,4,5,4,1,2,2,4,0.0,0.0,2.0,3.0,0,5,5,0,0,0,0,0
214,02/26/1998,Istanbul,Big Cities,FC,9,5.0,3.0,7.5,4,2,5,10,10,10,4,10,7.5,0,0,0,0,0,5,12,2,1,5,0,0,0.0,0.0,7.5,2.0,0,0,0,0,0,0,0,0
215,05/01/2013,Bursa,Other,FC,2,3.0,4.0,3.0,1,1,3,5,5,5,1,5,5.0,0,0,0,0,0,1,1,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
216,07/07/2010,Tanimsiz,Other,IL,12,4.0,4.0,4.0,1,3,5,4,5,10,3,10,7.5,3,4,4,3,4,3,5,1,4,1,3,4,0.0,1.0,5.0,3.0,1,3,5,2,0,0,5,1
217,04/06/1998,Sakarya,Other,FC,3,3.0,3.0,4.0,4,4,2,10,10,10,4,10,7.5,0,0,5,0,4,5,3,3,1,5,0,4,4.0,0.0,3.0,7.5,0,0,1,2,0,5,0,2
218,01/27/2005,Mersin,Other,FC,3,5.0,4.0,4.0,1,2,5,5,5,5,1,3,5.0,0,0,0,0,0,2,4,2,4,3,0,0,3.0,3.0,2.0,3.0,0,0,0,0,0,0,3,2
219,05/02/2013,Istanbul,Big Cities,FC,2,2.0,4.0,3.0,1,2,5,5,5,5,2,5,5.0,0,0,0,0,0,2,4,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
220,01/05/2000,Istanbul,Big Cities,FC,5,5.0,4.0,4.0,2,2,5,5,4,4,1,5,5.0,0,0,0,0,0,3,5,1,3,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
221,06/06/2003,Mersin,Other,IL,5,6.0,4.0,4.0,1,2,10,8,8,10,10,8,7.5,6,4,12,3,12,5,12,3,2,10,6,6,10.0,0.0,5.0,7.5,15,0,10,6,0,12,12,0
222,05/30/2006,Istanbul,Big Cities,FC,1,5.0,4.0,4.0,2,3,1,4,5,4,4,4,5.0,3,4,5,0,0,1,5,3,3,3,5,5,0.0,4.0,4.0,1.0,5,0,0,3,5,0,0,0
223,05/05/2007,Zonguldak,Other,FC,2,3.0,4.0,4.0,1,2,5,4,5,5,3,4,4.0,0,2,0,0,0,2,4,2,1,3,0,0,0.0,0.0,2.0,3.0,0,1,0,0,0,5,0,0
224,03/30/2002,Bursa,Other,FC,4,5.0,4.0,5.0,1,4,5,5,5,5,2,4,5.0,0,0,0,0,0,3,5,1,4,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
225,03/19/2012,Istanbul,Big Cities,IL,2,7.5,6.0,7.5,4,4,10,4,6,5,3,2,6.0,5,8,15,1,15,25,15,15,1,5,10,10,12.5,2.5,2.0,2.5,5,3,25,6,0,15,20,4
226,07/10/2013,Istanbul,Big Cities,FC,5,5.0,3.0,4.0,2,2,5,4,4,5,4,4,5.0,0,0,0,0,0,4,5,1,1,2,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
227,12/17/2006,Istanbul,Big Cities,FC,3,7.5,4.0,4.0,2,5,5,5,4,4,2,4,4.0,0,0,0,0,0,3,1,2,2,1,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
228,06/28/2012,Konya,Other,FC,3,4.0,4.0,5.0,2,2,5,5,4,5,5,4,4.0,0,4,0,0,0,3,1,1,1,1,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
229,06/18/2007,Edirne,Other,IL,2,7.5,4.0,4.0,3,2,5,6,5,5,10,5,5.0,1,2,2,9,0,5,1,15,1,2,3,0,0.0,2.5,12.5,1.0,0,0,4,4,0,12,0,4
230,08/14/2009,Izmir,Big Cities,IL,3,4.0,4.0,4.0,2,2,5,3,5,4,5,4,4.0,0,0,0,0,0,5,5,3,2,4,0,0,0.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0
231,06/29/1997,Istanbul,Big Cities,FC,3,7.5,5.0,4.0,4,5,10,3,8,8,5,6,5.0,0,5,0,1,0,1,5,5,1,5,0,0,0.0,2.0,5.0,3.0,0,0,0,2,0,0,3,1
232,12/28/2011,Ankara,Big Cities,IL,4,5.0,4.0,5.0,3,2,5,3,5,5,5,5,5.0,0,0,0,2,0,5,5,5,4,5,0,0,0.0,2.0,5.0,0.0,0,0,0,0,0,0,0,0
233,08/05/2011,Rize,Other,FC,4,5.0,4.0,4.0,2,2,5,4,4,5,5,4,5.0,0,0,0,0,0,5,4,5,5,5,0,0,2.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
234,10/15/2012,Ankara,Big Cities,FC,3,4.0,4.0,4.0,2,2,5,4,5,5,4,5,5.0,0,0,0,0,0,3,5,3,1,2,0,0,0.0,0.0,2.0,3.0,3,0,0,0,0,0,0,0
235,09/19/2009,Mersin,Other,IL,4,5.0,4.0,4.0,2,3,5,5,4,4,4,4,5.0,0,4,4,0,4,3,5,2,3,1,5,4,4.0,0.0,3.0,3.0,4,4,2,3,4,0,3,4
236,05/01/1997,Mersin,Other,IL,2,2.0,4.0,4.0,2,2,5,2,5,5,2,3,5.0,4,2,3,2,0,4,1,1,2,1,3,3,0.0,2.0,2.0,3.0,5,3,4,3,0,4,3,3
237,05/05/2007,Aydın,Other,FC,3,3.0,4.0,4.0,1,2,5,5,4,5,3,4,5.0,0,0,0,0,0,2,1,1,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
238,06/24/2012,Istanbul,Big Cities,FC,4,4.0,3.0,7.5,1,2,5,3,10,10,4,10,5.0,0,0,0,0,0,5,3,4,1,5,0,0,0.0,2.0,3.0,1.0,0,5,0,0,0,0,0,0
239,01/31/2012,Ankara,Big Cities,FC,9,7.5,6.0,7.5,2,2,4,2,4,4,10,3,5.0,9,0,0,0,0,25,4,15,1,2,4,4,0.0,0.0,2.0,7.5,0,15,0,6,18,12,16,0
240,07/15/2011,Rize,Other,FC,4,4.0,3.0,5.0,1,1,5,4,4,5,3,5,5.0,2,2,4,4,0,5,5,1,5,2,3,4,2.0,2.0,2.0,2.0,3,1,3,2,4,4,3,2
241,04/08/2010,Istanbul,Big Cities,FC,2,3.0,4.0,4.0,1,1,5,4,5,5,3,5,5.0,0,0,0,0,0,4,3,1,2,1,0,4,4.0,0.0,2.0,3.0,5,0,0,0,0,0,5,0
242,05/06/2013,Giresun,Other,IL,2,3.0,5.0,4.0,1,2,5,5,5,5,2,5,4.0,0,0,3,0,0,2,4,4,2,1,0,5,0.0,0.0,2.0,3.0,4,1,2,0,1,0,0,0
243,12/31/2011,Konya,Other,IL,12,3.0,6.0,4.5,2,2,5,10,10,5,4,10,5.0,0,10,15,15,0,5,3,3,1,25,0,0,0.0,2.5,2.5,2.0,0,0,0,4,0,0,0,0
244,09/15/2007,Bursa,Other,FC,9,7.5,6.0,7.5,4,4,10,2,6,8,10,10,6.0,9,8,0,0,0,25,15,15,1,5,10,0,12.5,2.5,7.5,2.5,0,0,0,6,30,15,20,4
